Time,Air Pressure (PSI),Dyno Speed (RPM),Temperature1_Value,Temperature2_Value,Temp 3 Inboard (F),Temp 4 Outboard (F),Temperature5_Value,Temperature9_Value,Temperature10_Value,Load Cell Value (lbs),Step_Value,Next Test Section,Cycle_Count_Value,Hydraulic Pressure,Mu
32:18.2,9.862476349,402,26.6,26.2,71,79.4,25.8,48.8,57,122,1048576,1,0,85.73704172,0.685470686
32:18.3,16.70757866,407,26.6,26.2,71,79.4,25.8,48.8,57,123,1048576,1,0,193.0477106,0.306929058
32:18.4,23.10850906,410,26.6,26.2,70.9,79.3,25.8,48.8,57.1,123,1048576,1,0,293.3950966,0.201952768
32:18.5,32.7342453,413,26.6,26.2,70.9,79.3,25.8,48.8,57.1,123,1048576,1,0,444.2977636,0.133360905
32:18.6,37.79657745,415,26.6,26.1,70.9,79.3,25.8,48.8,57.1,158,1048576,1,0,523.6599447,0.145346736
32:18.7,40.77799988,416,26.6,26.1,70.8,79.3,25.8,48.8,57.3,158,1048576,1,0,570.3997041,0.133436716
32:18.8,42.31738663,416,26.6,26.1,70.8,79.3,25.8,48.8,57.3,158,1048576,1,0,594.5326702,0.128020321
32:18.9,43.6438179,414,26.6,26.1,70.8,79.3,25.8,48.8,57.3,706,1048576,1,0,615.3271332,0.552708554
32:19.0,43.72291565,411,26.6,26.1,70.8,79.3,25.8,49.5,57.4,706,1048576,1,0,616.5671486,0.551596968
32:19.1,44.65385056,407,26.6,26.1,70.8,79.3,25.8,49.5,57.4,706,1048576,1,0,631.1614152,0.538842461
32:19.2,43.07795715,402,26.6,26.1,70.7,79.3,25.8,51.3,57.4,1007,1048576,1,0,606.4561343,0.799885139
32:19.3,43.8750267,396,26.6,26.1,70.7,79.3,25.8,51.3,57.4,1007,1048576,1,0,618.9517936,0.783736721
32:19.4,42.97451401,390,26.6,26.1,70.7,79.3,25.8,51.3,57.4,1007,1048576,1,0,604.8344561,0.802029786
32:19.5,43.24832153,382,26.6,26.1,70.7,79.3,25.8,52.5,57.4,1007,1048576,1,0,609.1269367,0.796377931
32:19.6,42.93800735,375,26.6,26.1,70.7,79.4,25.8,52.5,57.4,1007,1048576,1,0,604.2621413,0.802789412
32:19.7,41.00921249,367,26.6,26.1,70.7,79.4,25.8,52.5,57.4,1007,1048576,1,0,574.0244243,0.845077716
32:19.8,42.12268448,359,26.6,26.1,70.7,79.5,25.8,54.2,57.5,1007,1048576,1,0,591.4803246,0.820137592
32:19.9,42.27479553,350,26.6,26.1,70.7,79.5,25.7,54.2,57.5,1007,1048576,1,0,593.8649696,0.816844357
32:20.0,42.92583847,341,26.6,26.1,70.7,79.5,25.7,54.2,57.5,1007,1048576,1,0,604.0713697,0.803042941
32:20.1,43.70466232,332,26.6,26.1,70.8,79.7,25.7,54.4,57.5,1007,1048576,1,0,616.2809912,0.787133233
32:20.2,42.24437332,323,26.6,26.1,70.8,79.7,25.7,54.4,57.5,1007,1048576,1,0,593.3880406,0.817500887
32:20.3,42.59727478,314,26.6,26.1,70.8,79.7,25.7,54.4,57.5,1007,1048576,1,0,598.9204767,0.809949347
32:20.4,42.38431931,305,26.6,26.1,70.9,80.1,25.7,56.5,57.5,1007,1048576,1,0,595.5819738,0.814489475
32:20.5,42.68854523,295,26.6,26.1,70.9,80.1,25.7,56.5,57.5,1007,1048576,1,0,600.3513235,0.808018955
32:20.6,42.29304886,286,26.5,26,71,80.1,25.7,56.5,57.5,1007,1048576,1,0,594.151127,0.816450945
32:20.7,43.32133865,275,26.5,26,71,80.4,25.7,56.5,57.6,1007,1048576,1,0,610.2716261,0.794884161
32:20.8,42.3417244,265,26.5,26,71,80.4,25.7,56.5,57.6,1007,1048576,1,0,594.9142134,0.815403698
32:20.9,43.03536606,255,26.5,25.9,71.1,80.4,25.7,56.8,57.6,1007,1048576,1,0,605.7884337,0.800766773
32:21.0,43.93587494,246,26.5,25.9,71.1,80.9,25.6,56.8,57.7,1007,1048576,1,0,619.9057114,0.782530698
32:21.1,44.64776611,236,26.6,25.9,71.1,80.9,25.6,56.8,57.7,1007,1048576,1,0,631.0660294,0.768691748
32:21.2,44.01497269,226,26.6,26,71.3,81.7,25.6,57.5,57.7,1007,1048576,1,0,621.1457268,0.780968504
32:21.3,43.30308533,216,26.6,26,71.3,81.7,25.7,57.5,57.9,1007,1048576,1,0,609.9854687,0.795257058
32:21.4,43.83852005,206,26.6,26,71.3,81.7,25.7,57.5,57.9,1007,1048576,1,0,618.3794788,0.784462075
32:21.5,44.01497269,196,26.6,26,71.6,82.4,25.7,58.5,57.8,1007,1048576,1,0,621.1457268,0.780968504
32:21.6,44.89723206,185,26.6,26,71.6,82.4,25.7,58.5,57.8,1007,1048576,1,0,634.9769069,0.763957309
32:21.7,43.12054825,175,26.6,26,71.6,82.4,25.7,58.5,57.8,1007,1048576,1,0,607.1238349,0.799005444
32:21.8,44.5321579,165,26.6,26,71.8,83.3,25.7,56.5,57.8,1007,1048576,1,0,629.2536394,0.770905751
32:21.9,44.68427277,155,26.6,26,71.8,83.3,25.7,56.5,57.8,1007,1048576,1,0,631.6383442,0.767995252
32:22.0,46.71650696,144,26.6,26,71.8,83.3,25.7,56.5,57.8,1007,1048576,1,0,663.4976796,0.73111823
32:22.1,44.62342834,134,26.6,26,72,84.1,25.7,58,57.7,1007,1048576,1,0,630.6844862,0.769156781
32:22.2,44.66601944,123,26.6,26,72,84.1,25.7,58,57.7,1007,1048576,1,0,631.3521868,0.768343342
